track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,decade,Id
Me And Baby Brother,War,spotify:track:0Zqe77qWdraPStbSINMXBE,0.775,0.799,2,-9.906,1,0.0388,0.152,0.00103,0.104,0.861,113.17,212493,4,62.67695,9,70s,27015
Hangin' On A String,Loose Ends,spotify:track:2lfokjWEMj3JGRoZWRpIWR,0.735,0.724,11,-9.587,0,0.0503,0.0383,0.0008,0.0637,0.861,104.953,351813,4,33.96914,15,80s,35253
Shake And Fingerpop,Jr. Walker & The All Stars,spotify:track:10EeysK2xPjkUT7DxPAKFG,0.678,0.744,5,-6.714,0,0.0445,0.0724,0.0,0.062,0.961,122.297,163533,4,15.70459,8,60s,20018
Improvisation 10,Joe Mcphee,spotify:track:2Rafn6JsLdVC9AFwhVXVie,0.393,0.0523,9,-22.591,0,0.0452,0.967,0.255,0.0768,0.0853,140.557,439240,3,63.46445,21,00s,216
Knick Knack,Beat Happening,spotify:track:3gKEhixVGKd2twYsIRxf9b,0.506,0.746,0,-8.632,1,0.0522,0.468,0.00034,0.269,0.574,152.379,133760,4,33.39687,7,80s,32501
I Won't Be Home Tonight,Tony Carey,spotify:track:3piCFb1t9mVY3iVoKxQ1jb,0.635,0.686,9,-10.032,1,0.0327,0.00355,0.000908,0.106,0.88,130.557,209000,4,35.53366,14,80s,31373
Urho,Heavy Metal Perse,spotify:track:1NqNas2oaGRF2imQplpGUX,0.36,0.943,8,-7.444,1,0.0383,2.42e-05,0.00341,0.034,0.549,81.59,211332,4,35.40112,7,00s,5697
Gee Baby (I'm Sorry),The Three Degrees,spotify:track:767VUkizCBYobm7c3l9yey,0.412,0.358,11,-10.461,1,0.0269,0.872,0.0,0.125,0.533,106.036,124200,4,52.05599,5,60s,12650
"What's The Frequency, Kenneth?",R.E.M.,spotify:track:7ywlnXV5O0h8T5pCRUN1f5,0.369,0.948,2,-3.923,1,0.0376,0.141,0.253,0.169,0.696,94.459,240307,4,68.98673,7,90s,37960
Take My Breath Away,Jessica Simpson,spotify:track:7AHZb0GnILBBitj0MxObO5,0.568,0.607,7,-6.006,1,0.0271,0.252,0.0,0.25,0.405,99.692,195347,4,50.09753,8,00s,936
Beechwood 4-5789,The Marvelettes,spotify:track:1vFNrZld2sLrmxwLIO1r1L,0.631,0.67,2,-4.755,1,0.0336,0.68,0.0,0.167,0.972,138.273,133613,4,50.52414,7,60s,16831
Nothing Takes The Place Of You,Toussaint McCall,spotify:track:1uiMXPkNhcpXSx7RlGFbQB,0.318,0.234,8,-12.279,1,0.0346,0.888,0.000261,0.139,0.167,94.881,204613,4,75.9239,10,60s,19234
Early Morning Love,Sammy Johns,spotify:track:7iT0jz0krjcn4LG1nzjPef,0.459,0.46,10,-12.133,1,0.026,0.149,2.77e-05,0.0779,0.751,82.295,169067,4,18.11015,7,70s,26834
Stygia,Battlerage,spotify:track:0OLJIpz7RwobQLevluLsOr,0.162,0.387,8,-5.66,1,0.0402,0.00333,0.919,0.399,0.0378,128.91,155387,4,35.98848,7,10s,9354
You're Probably Wondering Why I'm Here,Frank Zappa,spotify:track:6K7nz8CasqgyDGnkZOZuw8,0.585,0.392,2,-13.633,1,0.0306,0.134,0.0,0.131,0.853,139.07,218133,4,28.25307,14,60s,19139
Cryin' Like A Bitch!,Godsmack,spotify:track:4a9i7rCLfPjbS1sNamZeQN,0.543,0.808,10,-5.484,1,0.0407,7.19e-05,0.00336,0.114,0.472,95.19,201667,4,43.41652,11,10s,8687
If The Love Fits Wear It,Leslie Pearl,spotify:track:4oCKSBvqIDWLXyCKwG78DP,0.454,0.646,0,-10.481,1,0.0465,0.371,0.0,0.659,0.705,202.969,218733,4,28.07844,13,80s,33409
Handy Man,Jimmy Jones,spotify:track:1CUN9HpU25ymyCh5dBCygu,0.452,0.644,10,-9.061,1,0.049,0.376,0.0,0.196,0.854,144.995,125160,4,24.49597,8,60s,17160
In The Name Of Love,Martin Garrix & Bebe Rexha,spotify:track:23L5CiUhw2jV1OIMwthR3S,0.501,0.519,4,-5.88,0,0.0409,0.109,0.0,0.454,0.168,133.99,195707,4,21.12324,10,10s,9296
Help Me,Sonny Boy Williamson II,spotify:track:5bC6ONDsL88snGN6QasjZH,0.745,0.436,5,-9.617,0,0.043,0.597,0.0213,0.61,0.771,114.216,188200,4,59.74547,8,60s,13497
Fly High Michelle,Enuff Z'Nuff,spotify:track:4p8trGdKs5rKByysqAd16f,0.234,0.883,2,-3.818,1,0.0466,0.0741,0.0,0.308,0.491,175.893,230827,4,46.41932,8,90s,37625
Intersoular Blues,Michael Hurley,spotify:track:5Cy9OAfW8wT6buAIna59IW,0.473,0.0561,2,-18.925,1,0.0362,0.964,0.02,0.136,0.159,89.113,245067,4,26.6808,14,60s,18183
Fandangos,Niño Ricardo,spotify:track:5svj2lEwGEs5XjPToOd1RF,0.407,0.206,11,-21.354,0,0.0337,0.925,0.954,0.0683,0.565,78.398,189000,3,23.02456,7,80s,29949
Si Acaso Vuelves,Vicente Fernández,spotify:track:6ECHNv4bPnAiaquIPGt8es,0.574,0.408,4,-5.918,1,0.0332,0.659,7.18e-06,0.292,0.495,86.448,183760,4,46.55918,10,70s,22768
A Song For You,Andy Williams,spotify:track:6elsVYsbdVvjOGL7aK4zqe,0.415,0.291,4,-14.969,1,0.0369,0.838,0.00424,0.0829,0.117,118.009,188067,4,42.84045,7,70s,23841
'Til My Baby Comes Home,Luther Vandross,spotify:track:2R97RZWUx4vAFbMMtmb5Ss,0.804,0.714,11,-6.714,0,0.183,0.0567,6.21e-06,0.0253,0.802,139.663,332227,4,37.57495,15,80s,31604
Margueritte,Collin Walcott,spotify:track:3iYK4ZG0ll6jfesa1onrh5,0.396,0.325,7,-16.886,1,0.0359,0.468,0.00717,0.0935,0.221,144.993,510040,4,49.02612,20,70s,25349
I Like Me Better,Lauv,spotify:track:1wjzFQodRWrPcQ0AnYnvQ9,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,197437,4,40.49826,9,10s,7303
Grow - Kidnap Extended Dub,Kidnap,spotify:track:5GDSwvAWoVZoQxikMPtBDO,0.684,0.737,0,-8.551,1,0.0335,0.0198,0.695,0.185,0.246,121.009,294558,3,28.51609,14,10s,11898
Dirty South,Goodie Mob,spotify:track:27YlMLaVRhOZZ6ba75iVB7,0.918,0.36,5,-9.952,0,0.275,0.029,0.0,0.0799,0.243,91.959,214040,4,60.24635,7,90s,38894
Get Ready,The Temptations,spotify:track:676Rf0qIOh2gKNEl9TnCOx,0.59,0.737,7,-5.867,1,0.0384,0.404,0.0,0.108,0.877,132.966,164160,4,33.13288,9,60s,19102
Did I Shave My Legs For This?,Deana Carter,spotify:track:3rlU8GywVlHOd09sfzOLx8,0.638,0.413,9,-5.759,1,0.0256,0.4,0.0,0.0845,0.334,89.126,192773,3,32.23775,13,90s,40096
Modern Girl,Sheena Easton,spotify:track:7k1fu2zeQ3S47mT4lhJWcL,0.679,0.661,0,-12.017,1,0.0862,0.467,1.83e-05,0.193,0.823,119.596,217467,4,35.39377,10,80s,30797
"The Ballad of Sweeney Todd: ""His Hands Were Quick, His Fingers Were Strong""",Stephen Sondheim,spotify:track:6DuvzywDvjoNfL1v8SZQX9,0.585,0.23,7,-18.558,1,0.0613,0.92,4.75e-06,0.618,0.603,118.823,40760,4,21.64938,4,70s,23461
Dedicada a ela,Arthur Verocai,spotify:track:0eVnhQNFTRZXOIhHZNLX85,0.315,0.318,4,-14.946,0,0.028,0.458,0.465,0.073,0.504,60.085,213427,4,40.33327,9,70s,25575
My Homies Still,Lil Wayne Featuring Big Sean,spotify:track:1cji6jI9LQ5zaStXrydl7F,0.749,0.643,1,-5.537,1,0.257,0.00124,0.0,0.111,0.472,74.996,246560,4,26.12863,17,10s,11478
"Sad, Sad Girl",Barbara Mason,spotify:track:5lSElmz9CNo1FZJRwrmnQx,0.306,0.495,5,-7.663,1,0.0273,0.621,0.0,0.37,0.666,165.462,193733,3,39.36782,10,60s,12335
Hello Mary Lou,Ricky Nelson,spotify:track:0IMS1Za69G3KHMX4liB2Nr,0.559,0.78,9,-6.597,1,0.0328,0.158,6.89e-06,0.0793,0.964,98.661,139280,4,28.04621,6,60s,13172
Black Flowers,Hatti Vatti,spotify:track:1bxHBsDsVlNcGyyp43q0cn,0.746,0.401,5,-10.559,0,0.0341,0.23,0.716,0.0815,0.153,113.36,225867,5,74.28348,9,10s,10718
"Requiem, K. 626: Lacrimosa",Michael Finnissy,spotify:track:0WSAD2SlfqVQyhHD62XvEu,0.193,0.118,2,-23.74,1,0.041,0.939,0.000856,0.314,0.0381,81.454,188000,4,35.50952,8,10s,8659
Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes,spotify:track:2hD8PVG48UDB0e8HvRGVrf,0.552,0.563,6,-11.712,1,0.155,0.641,0.000451,0.395,0.619,63.388,219533,4,38.50658,9,70s,25554
No Sé Com,Raimon,spotify:track:2pNUy5yDyfk31zGgv6H2KM,0.418,0.111,7,-16.135,0,0.0339,0.975,0.00192,0.116,0.0772,108.032,178388,1,21.44315,10,60s,19557
I Think We're Alone Now,Tiffany,spotify:track:4uvjOKsp7mSjrDhWdkLPBY,0.752,0.723,7,-12.126,1,0.0507,0.025,0.00354,0.0212,0.94,130.519,228840,4,19.23605,9,80s,32336
Junk Bonds,Sebadoh,spotify:track:5tU78jFO198IdsA0VWfNot,0.107,0.79,2,-10.489,1,0.0593,4.81e-06,0.00349,0.232,0.2,171.931,113360,4,30.68705,7,90s,39613
Bring Me To Life,Evanescence Featuring Paul McCoy,spotify:track:0COqiPhxzoWICwFCS4eZcp,0.331,0.943,4,-3.188,0,0.0698,0.00721,2.06e-06,0.242,0.296,94.612,235893,4,31.77042,10,00s,4280
Beat Boutique,Alan Hawkshaw,spotify:track:0rjIUB7ZevwjJiybEIuQIo,0.623,0.575,9,-8.755,1,0.0279,0.185,0.000145,0.0565,0.431,98.36,115427,4,23.89937,6,60s,14654
Daniel,Elton John,spotify:track:1BvJmtaXsqtH438BcDPeBb,0.688,0.477,0,-11.945,1,0.029,0.38,4.93e-05,0.0864,0.897,132.071,234667,4,45.84627,13,70s,25674
Let's Make Love Tonight,Bobby Rydell,spotify:track:2bnCTu0tOeQCUMGudRe56R,0.624,0.604,6,-5.576,1,0.0287,0.604,3.36e-06,0.277,0.765,121.257,145213,4,31.3202,8,60s,15345
The Night,Scooter,spotify:track:4EsCqfOiFMmrSeJY4sHiqg,0.52,0.948,8,-5.242,0,0.0344,0.00424,0.00975,0.918,0.478,142.984,202907,4,28.95401,9,00s,4241
Chainsaw Dismemberment,Mortician,spotify:track:76rl8bu092FOT8xrT5fJVU,0.439,0.604,0,-12.649,1,0.128,0.00204,0.00254,0.511,0.416,125.229,159267,4,74.91336,7,90s,37442
Pitiful,Blindside,spotify:track:7rqViDTz0xO5AI8Li3In1U,0.532,0.943,5,-4.243,0,0.0429,0.000853,0.0,0.364,0.46,131.803,192600,4,42.84274,8,10s,8194
Sri Ramachandra,Chithra Ramakrishnan,spotify:track:5EJXQdSGkz1Lk584xn7Y5f,0.507,0.324,4,-11.932,0,0.0387,0.769,0.0,0.128,0.329,172.127,429320,1,105.72776,15,00s,1673
Girlfriend/Boyfriend,BLACKstreet With Janet,spotify:track:4m8ABsMkJCzhdIaWVQvIHD,0.892,0.768,10,-2.345,0,0.181,0.0156,0.00906,0.34,0.566,103.003,243440,4,31.4051,12,90s,35939
Soldiers Requiem,Naked Raygun,spotify:track:4i06BSlWZ9lkxmpyZgRT3W,0.331,0.921,2,-10.637,1,0.045,1.16e-05,0.015,0.45,0.29,98.369,254107,4,60.62282,8,80s,30234
Over Under Sideways Down,The Yardbirds,spotify:track:07KYQySlrmE94gaLbhvp4X,0.529,0.861,11,-10.581,1,0.0784,0.292,0.225,0.314,0.387,96.52,142507,4,30.42861,8,60s,12570
T-R-O-U-B-L-E,Elvis Presley,spotify:track:32h5TIBiDv56zxf2HOIYjO,0.54,0.937,7,-10.339,1,0.0405,0.139,0.473,0.204,0.877,177.409,182947,4,51.927,9,70s,23167
What Becomes Of The Brokenhearted,Paul Young,spotify:track:1BNloEvafOkfdV1wqi7JQc,0.659,0.469,6,-11.256,0,0.0305,0.299,0.0,0.036,0.707,95.075,274600,4,47.70827,12,90s,36709
Voices Carry,'Til Tuesday,spotify:track:0ZYf6N5eBeXStMri0mf3DZ,0.583,0.574,0,-9.044,1,0.0239,0.0282,2.14e-06,0.114,0.578,104.995,263573,4,36.65628,11,80s,30946
Only Time - Piano Instrumental,Attila Fias,spotify:track:325aIcgILueOWAGIlgX53d,0.48,0.256,3,-17.985,1,0.0521,0.973,0.905,0.111,0.0489,81.643,217775,4,63.3773,7,10s,11239
Quisiera Olividarte - Live In Puerto Rico / 1963,Tito Puente,spotify:track:54DuqPlGOOdOhmyXe84gMp,0.453,0.339,9,-7.154,0,0.0312,0.973,0.000306,0.217,0.194,100.094,180628,4,48.89485,7,60s,18809
Do You Want New Wave or Do You Want the Truth,Minutemen,spotify:track:5anmC2NmiEOlfp5ahKxKia,0.339,0.2,2,-19.169,1,0.0353,0.328,0.789,0.135,0.502,148.602,110960,4,28.41872,5,80s,34383
Tema di Arizona,Francesco De Masi,spotify:track:1aYkpge4WkMhp50k2tbJLO,0.236,0.321,11,-13.063,0,0.0292,0.145,0.16,0.101,0.356,179.891,167520,3,33.07175,10,60s,17720
General Bacardi,Crass,spotify:track:0gLxmwiXwWqbwqJzhJxfgy,0.348,0.984,11,-4.869,0,0.108,0.0679,0.0,0.366,0.896,162.682,61267,4,31.09296,4,70s,21704
Retour au château rouge,Michel Legrand,spotify:track:5gEgdrslhKce2mT4QvdUgZ,0.222,0.123,7,-16.07,1,0.0307,0.945,0.37,0.0725,0.0927,82.592,92773,4,25.69792,5,70s,24213
The Crocodile 3/8 Bourree (Arr. Eaton),Nigel Eaton,spotify:track:2mT5F7FtRU45nm3MHHZ1tr,0.268,0.313,6,-14.731,1,0.0401,0.143,0.767,0.0941,0.242,127.567,165667,3,25.23582,7,80s,32322
In The Mood,Bette Midler,spotify:track:0qjkcEPLEGzzp8TwaT28yA,0.427,0.481,5,-10.53,1,0.117,0.771,0.0,0.105,0.763,169.812,159467,4,22.55554,9,70s,24273
Full Moon,Brandy,spotify:track:0pLmfgIANOX9FB9uZDU43x,0.692,0.656,10,-4.81,0,0.151,0.358,0.0029,0.0929,0.629,105.994,248933,4,50.94222,8,00s,3933
La Cancion del Estudiante,Los Olimareños,spotify:track:5SNB0s73fHRKQ2YOSlsEdu,0.684,0.266,5,-11.382,1,0.0432,0.83,0.000154,0.0861,0.525,146.525,186760,3,27.10711,9,70s,27348
Let's Go,Trick Daddy Featuring Lil Jon & Twista,spotify:track:1fLibtVj3MrNTwRZq5yUOs,0.748,0.767,11,-7.806,0,0.172,0.0267,0.0,0.334,0.519,133.929,222200,4,29.61862,9,00s,3095
"Music for the Gift, Pt. 2",Terry Riley,spotify:track:6ELrIEqqy8y0TVrbuwUxSx,0.533,0.386,2,-12.308,0,0.165,0.963,0.641,0.108,0.871,79.715,108827,1,30.53013,7,00s,4563
Party Hearty - Do The Right Thing/Soundtrack Version,E.U.,spotify:track:4NcbOs44YLinjz0laMY95d,0.716,0.747,6,-8.145,1,0.103,0.105,0.0534,0.155,0.791,97.212,283144,4,21.44349,10,80s,31525
"Sexy, Sexy, Sexy",James Brown,spotify:track:0AVnCf74Y84emd0IDpjtc2,0.951,0.57,4,-11.374,0,0.0474,0.25,0.0377,0.097,0.966,127.152,187373,4,21.55424,8,70s,24212
Ballata per un pistolero II,Roberto Pregadio,spotify:track:5q8Ewuux7khGElFqr4szRU,0.109,0.408,2,-8.246,1,0.0352,0.000921,0.899,0.102,0.219,83.843,210280,4,35.19057,11,70s,22609
Everybody Wants You,Billy Squier,spotify:track:2Z9B8sd6HgEfCWqvOfhFD0,0.529,0.906,7,-6.116,1,0.0517,0.105,3.78e-05,0.0757,0.965,131.847,228147,4,41.23286,10,80s,30792
"Guiné-Bissau, Moçambique e Angola Racional",Tim Maia,spotify:track:1uiFGWbGPvtuFHYCuS8VX4,0.713,0.67,9,-6.207,1,0.416,0.336,0.0434,0.0532,0.748,178.145,367893,4,25.427,17,70s,21734
Stardust,Nino Tempo & April Stevens,spotify:track:5umbw3dTR8vGjhsFLjZg9r,0.553,0.335,0,-12.156,1,0.0574,0.885,0.0,0.45,0.279,123.715,177067,4,51.93552,7,60s,17537
Nanou2,Aphex Twin,spotify:track:6Wei2NUSG66WzLiqSuQAy5,0.338,0.000982,8,-28.82,1,0.0465,0.977,0.239,0.0966,0.0776,93.066,205187,0,38.4569,9,00s,5676
Smokin' Me Out,Warren G Featuring Ronald Isley,spotify:track:6QhQ3Vk6nppKKKNMP3PaBr,0.831,0.505,0,-8.797,1,0.168,0.0491,0.0,0.208,0.639,91.827,220933,4,21.83768,10,90s,40637
Tonight She Comes,The Cars,spotify:track:5SIYaNaet1KMzNsPJXhUUV,0.655,0.837,5,-7.984,1,0.0264,0.053,0.0137,0.104,0.928,141.68,236733,4,23.1606,9,80s,32197
I Fought the Law,The Bobby Fuller Four,spotify:track:1htQdp6zatpMbcWx2bFdGY,0.593,0.804,7,-5.497,1,0.0319,0.105,2.22e-06,0.047,0.962,148.959,138360,4,37.8277,7,10s,11257
Parents (Bonus Track),Charles Strouse,spotify:track:2Xx9AaRl0DJsamhMkVAgWE,0.537,0.12,0,-21.996,0,0.073,0.991,0.000372,0.133,0.624,77.129,132907,4,43.70562,6,70s,26776
Come On Eileen,Dexys Midnight Runners,spotify:track:6tmslRyHPI7dyTe8rAHcbQ,0.435,0.652,0,-8.495,1,0.0404,0.519,0.0,0.129,0.806,108.097,273933,4,22.54956,11,80s,35366
It Only Hurts When I'm Breathing,Shania Twain,spotify:track:4vumsuBIb2nEFKLuNaOeGO,0.322,0.585,1,-5.111,1,0.0296,0.382,0.0,0.134,0.427,76.645,199467,4,19.92665,10,00s,4029
I Love You This Much,Jimmy Wayne,spotify:track:6AsMEdzzqzRQsTyOub8r15,0.364,0.45,2,-4.905,1,0.0288,0.382,0.0,0.122,0.198,73.279,247373,4,42.69946,11,00s,1791
Yosemite,Travis Scott,spotify:track:7lAK3oHbfEnvUQWosrMMpR,0.785,0.554,0,-6.571,1,0.0409,0.283,3.4e-06,0.116,0.144,128.047,150043,4,32.41045,9,10s,10308
"Baby, I Love You",Andy Kim,spotify:track:3z2ZSQZXaWAufdyv3xnuLe,0.556,0.722,9,-6.962,1,0.0331,0.485,0.000324,0.142,0.717,109.155,176440,4,36.14311,9,60s,16539
Returning,Binary One,spotify:track:0jlQn5ENU6pt3yDRlMDgjB,0.139,0.0403,0,-30.162,0,0.0666,0.99,0.937,0.0921,0.0383,87.34,235172,4,23.38744,13,10s,6165
Song of the Whale Part One: From Dawn...,Tangerine Dream,spotify:track:1U2f7gQzBcwlmZLWf56jjl,0.511,0.577,9,-8.964,0,0.0277,0.442,0.897,0.383,0.237,130.19,503067,4,55.94235,18,80s,30614
"Rigoletto [Acts II & III]: Venti scudi hai tu detto? (Rigoletto, Sparafucile, Duke, Maddalena)",Giuseppe Verdi,spotify:track:0cZ61gnTZZLWDyMrLCodBg,0.346,0.0518,2,-26.802,1,0.0902,0.969,0.0,0.0665,0.0741,174.998,130360,5,51.83409,6,60s,19633
Heartache Away,Don Johnson,spotify:track:5FMGNsThycGCsbAVwbWpah,0.682,0.47,9,-13.854,1,0.0327,0.00958,0.037,0.124,0.435,107.47,290400,4,54.69802,16,80s,32763
Coming Home,Keith Urban Featuring Julia Michaels,spotify:track:4pWb8UZ6IPVJA3CPjCNgzq,0.383,0.703,4,-6.988,1,0.228,0.216,5.47e-06,0.131,0.57,88.502,213939,4,37.67881,8,10s,9731
Jag Vill Bli Din Somargay,Björn Rosenström,spotify:track:3KC6tphYF6KKTL93uqFqhZ,0.779,0.744,0,-5.359,1,0.103,0.345,4.09e-06,0.608,0.966,146.981,202400,4,20.36666,11,00s,2276
Riddle,Roger Eno,spotify:track:53pKdsjqPsknIN5boMKCzj,0.175,0.00966,11,-28.513,0,0.0394,0.983,0.15,0.0889,0.0288,72.585,243675,3,45.03584,13,10s,10370
Livin' Astro,Kool Keith,spotify:track:6m63qLTAMu0dH9RALuT9pM,0.784,0.537,8,-8.514,0,0.111,0.0162,0.000364,0.104,0.366,90.085,268373,4,39.51966,9,10s,7586
Saw A New Morning,Bee Gees,spotify:track:5JFT06fmzJa1eCYx4gszX0,0.452,0.341,9,-13.42,1,0.0313,0.106,0.000571,0.214,0.187,111.038,253467,4,17.29179,12,70s,27487
Son-In-Law,The Blossoms,spotify:track:3NLlqYIXCzgigXy4c3eH8s,0.816,0.457,10,-12.06,1,0.0453,0.551,0.0,0.0887,0.932,137.256,125933,4,20.47112,8,60s,13391
The Cryptic Stench,Cannibal Corpse,spotify:track:27zu28YulIo7buGdzgN0bm,0.247,0.992,8,-7.766,0,0.0772,2.85e-05,0.799,0.0808,0.318,142.891,237093,4,54.9396,9,90s,37502
Dream a Little Dream of Me,Diana Krall,spotify:track:63sHQrkwEZ904kpr9tGESs,0.461,0.114,10,-16.14,1,0.035,0.951,0.0,0.113,0.259,140.341,273600,4,25.28509,11,10s,8293
Auf leisen Sohlen,Roedelius,spotify:track:3BtY7xQFux9PtYD3K7KAp3,0.338,0.363,10,-8.963,1,0.0286,0.686,0.947,0.322,0.259,172.718,231707,4,31.2988,11,80s,31810
That's The Way I Want Our Love,Joe Simon,spotify:track:0pt5xGqcv8ygKLzE3iqU0t,0.588,0.622,8,-11.81,1,0.0429,0.726,0.00248,0.675,0.724,139.232,153014,4,41.22291,7,70s,22544
I Won't Back Down,Blake Shelton & Dia Frampton,spotify:track:6XscPNlnKw0mnVYE7kvWRj,0.494,0.708,10,-2.994,1,0.0426,0.00164,0.019,0.455,0.579,113.995,199493,4,45.64491,10,10s,10054
No Money,Galantis,spotify:track:0gb1J5UrTpzaU1s3nupgCd,0.671,0.916,6,-4.014,0,0.0397,0.0282,0.00762,0.24,0.803,126.01,189127,4,46.34723,8,10s,6821
Colours,Sisters of Mercy,spotify:track:16jGzhxzLuXLPx1rrJxA62,0.483,0.791,9,-14.192,0,0.0741,0.00115,0.747,0.156,0.324,200.713,436593,4,33.34393,22,80s,31936
Wild Horses,Gino Vannelli,spotify:track:1dm00I58PW9kfpQ7su2opJ,0.534,0.875,1,-5.637,1,0.0407,0.214,0.000184,0.0516,0.727,168.95,356023,4,36.43278,18,80s,33363
Lost In Bonerland,Nero's Day At Disneyland,spotify:track:4nWDAlLa5FZPWRoMZijVRH,0.627,0.767,11,-9.11,1,0.0407,0.000146,0.447,0.0254,0.873,138.941,208446,4,45.51141,9,00s,5457
Pick Up The Pieces,Carla Thomas,spotify:track:2KVOEdNDWrMfc5AlMEF0lm,0.511,0.644,5,-7.663,0,0.032,0.435,5.31e-06,0.264,0.731,93.402,169813,4,35.75442,10,60s,17210
Chip Chip,Gene McDaniels,spotify:track:1OpLpcfXXLkd5mKdKd08Nt,0.657,0.592,1,-10.74,1,0.0577,0.661,8.49e-06,0.36,0.961,135.286,141387,4,36.30464,9,60s,19432
You're A Sweetheart,Dinah Washington,spotify:track:7srhHSp2T99MZGF108BM8z,0.396,0.239,0,-13.227,1,0.0397,0.588,3.48e-06,0.372,0.441,81.752,149800,4,30.64364,8,60s,19771
Looking Back,Joe Simon,spotify:track:2STSpwPnkPkSK4hVirHUq7,0.488,0.333,7,-11.4,1,0.0249,0.659,4.43e-06,0.562,0.598,87.358,144693,3,26.55915,7,60s,13729
"The ""In"" Crowd",Dobie Gray,spotify:track:7nppa07X3XcBLCGTWxDIj1,0.677,0.795,1,-7.845,1,0.0525,0.151,0.0157,0.138,0.791,117.415,175840,4,49.65491,9,60s,16674
Heat Of The Moment,After 7,spotify:track:2Sf6ryueL9oJ1eDE2HfIvJ,0.693,0.733,9,-11.365,0,0.0467,0.0571,1.05e-06,0.205,0.899,100.191,267067,4,45.14818,12,80s,32417
Don't It Make My Brown Eyes Blue,Crystal Gayle,spotify:track:7Jpclr7tZ6aQXjoKzWXUJV,0.736,0.321,6,-13.474,1,0.0444,0.799,0.00897,0.0619,0.342,84.928,157653,4,29.08357,8,70s,27409
Optimus,Steve Jablonsky,spotify:track:7uhc5ZnEe8gHVvoye4A7Ic,0.153,0.393,7,-17.122,0,0.0493,0.811,0.918,0.115,0.0399,150.126,195640,4,70.77287,7,00s,5373
Don't Give It Up,Robbie Patton,spotify:track:1hCdCmzDGvUsmWuPQfcjDf,0.733,0.765,4,-7.382,1,0.0319,0.0988,7.1e-06,0.0797,0.824,116.596,229093,4,30.8104,9,80s,28954
C.b. Savage,Rod Hart,spotify:track:18kJaAzD0mDErke8xGdCny,0.621,0.424,4,-15.084,1,0.246,0.523,0.0,0.11,0.558,107.477,209348,4,43.05504,9,70s,24222
Little Rock Getaway,Alan Munde,spotify:track:1SNna3cC2dletFONDqMn8e,0.547,0.506,0,-13.726,1,0.0393,0.728,0.869,0.254,0.956,120.78,166000,4,15.7487,8,90s,40051
Weapons Of Love,The Truth,spotify:track:4MDQg3faAHdyoDFm0Qwh4N,0.706,0.583,2,-13.352,1,0.0418,0.0155,0.0462,0.252,0.807,116.668,230560,4,35.65007,9,80s,30465
"Boy, I've Been Told",SaFire,spotify:track:0AcmTuNAihP5wlws9eBwQc,0.7,0.623,4,-11.604,1,0.0516,0.000744,0.0109,0.0645,0.72,119.798,375387,4,48.97501,16,80s,30262
Guardian Angel,XXXTENTACION,spotify:track:7uqcLJFlSYjVPLUz1vPxkY,0.712,0.374,0,-10.215,0,0.511,0.795,0.0,0.187,0.779,133.952,108035,4,17.38798,7,10s,8780
Break On Me.,Keith Urban,spotify:track:2wu2C3Tij2Prb7LIbutDqB,0.618,0.764,8,-7.086,1,0.0299,0.379,0.000211,0.108,0.447,87.012,208360,4,44.48699,9,10s,8274
T.V. Eye - Remastered,The Stooges,spotify:track:5z79Fpw4FEEkSzt8Lbwr46,0.415,0.979,4,-7.426,0,0.0547,0.000148,0.287,0.561,0.494,132.619,257480,4,104.83341,6,70s,21519
Hornan koje,Heavy Metal Perse,spotify:track:2NtBUgztjMW4BWH33Ui5o5,0.371,0.978,11,-3.694,0,0.0996,0.00229,0.0,0.141,0.4,106.442,213107,4,46.67976,10,10s,9473
Jacob's Ladder,Huey Lewis & The News,spotify:track:0huRoriGPIi0vSHFV2f3C9,0.671,0.579,10,-13.021,1,0.0293,0.0147,0.0,0.116,0.659,117.68,213760,4,28.47007,8,80s,31679
Don't Let The Sun Go Down On Me,George Michael/Elton John,spotify:track:11FcfHd3SOmmrWJPGe7Y30,0.424,0.446,0,-8.526,1,0.0261,0.121,1.89e-06,0.0921,0.354,139.701,336733,4,35.34507,13,90s,37578
If It Ain't Funky,Chuck Brown and the Soul Searchers,spotify:track:5xLqifhKZLv724YpWls2kJ,0.764,0.863,8,-6.924,1,0.0901,0.34,0.737,0.0762,0.819,108.416,364173,4,55.56978,16,70s,25170
Good Golly Miss Molly,The Swinging Blue Jeans,spotify:track:5Yi1Fh3yymr9lwFYFCjtk0,0.404,0.711,9,-10.676,1,0.0312,0.143,0.0,0.299,0.965,146.643,125107,4,41.98154,7,60s,19966
Imaginary Lover,Atlanta Rhythm Section,spotify:track:3qxBN4nWvSDibXmEq5of9E,0.598,0.374,9,-14.085,0,0.0259,0.383,0.548,0.128,0.413,109.499,307467,4,31.22947,14,70s,25430
Almost Is Never Enough,Ariana Grande & Nathan Sykes,spotify:track:63bo7NDoWdMFXufhsYOxwG,0.323,0.327,2,-7.494,1,0.0411,0.824,0.0,0.101,0.335,81.329,327773,4,34.46544,17,10s,7920
